iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
185,4.254838705062866,-123.64882856270297,68.29028215015035,-56.338102442371266,-578.4866848744612,0.0,0.6810736656188965,0.0018130242,0.112382606,-124.70473462199705,-5.685449619841744,-1.23078328071208,0.0,1249,0.21083998680114746,0.10261173830408388,0.06361806405985886,233373,-116.956163063952,0.0
186,4.726256608963013,-132.54790304547853,76.16201915578112,-62.21047001939976,-511.81398978152623,0.0,0.7037739753723145,0.0022018552,0.15584572,-125.4890514643452,-5.6363193121632476,-1.3197911760666265,0.0,1412,0.2696840763092041,0.21589443190948104,0.07251361374246906,234785,-116.83823398907384,0.0
187,4.419577598571777,-128.3633404440332,71.45779642507765,-56.40928281702542,-582.7715702571164,0.0,0.6067612171173096,0.001258254,0.16259937,-125.776480362314,-5.628250329595179,-1.2779487353358052,0.0,1340,0.22798705101013184,0.2214256905120312,0.07858814403598917,236125,-117.41249613350968,0.0
188,4.0043416023254395,-120.69487563779552,55.54030284141031,-62.78569898771181,-480.9145755995662,0.0,0.5509734153747559,0.0021291077,0.17744194,-125.26831988986217,-5.686204476386378,-1.2012563582552784,0.0,1183,0.1983013153076172,0.17966770352898187,0.054926157051673315,237308,-115.6308641529187,0.0
189,4.153445720672607,-123.92041862840655,51.353665203216664,-56.41516527809357,-390.21429475348964,0.0,0.572232723236084,0.0023269653,0.113264516,-125.13352976371661,-5.667063708264941,-1.2335155135059905,0.0,1239,0.20671629905700684,0.1417588016009441,0.07649143715111696,238547,-114.91466166547426,0.0
190,4.149331331253052,-122.34938737502345,49.06644241241278,-68.54922014037106,-418.12165140139786,0.0,0.5825116634368896,0.00259307,0.12287315,-124.85511552484729,-5.645591767337393,-1.2178165372478098,0.0,1230,0.20388031005859375,0.09240077969123846,0.04895707279567588,239777,-115.42235466731714,0.0
191,4.584110260009766,-130.62759035732287,76.6500561702787,-62.66679539661946,-605.252860915232,0.0,0.6460635662078857,0.0012521744,0.140653,-125.43236300809485,-5.664476830227045,-1.3005883298823206,0.0,1373,0.22975635528564453,0.2500272398280719,0.11125830029821311,241150,-116.61554729368466,0.0
192,4.910949230194092,-136.67375922057542,76.13603699917329,-68.61988907013352,-565.1799972418439,0.0,0.7112410068511963,0.0024705825,0.13908032,-126.55650262934292,-5.641424238624853,-1.361045502015533,0.0,1486,0.25388455390930176,0.17540471141655653,0.05562219752318915,242636,-112.66815748608933,0.0
193,4.22568678855896,-119.32810186745944,52.472111890738965,-62.59913910791445,-437.80937561572745,0.0,0.5424501895904541,0.0014261603,0.093934335,-125.83366255315457,-5.618356047797337,-1.1876005011149513,0.0,1171,0.20088434219360352,0.1609959545730239,0.05585178100476494,243807,-112.03227220748693,0.0
194,3.8497326374053955,-114.96933166396833,51.9031623516084,-68.77293842318343,-539.6710840624582,0.0,0.5256812572479248,0.0028945801,0.17576233,-124.74722946423594,-5.629592688807399,-1.1440154169124084,0.0,1116,0.20079851150512695,0.2897551394430528,0.06248570271997463,244923,-115.25336173792694,0.0
195,3.607419013977051,-111.52651836079347,33.45804589250786,-56.35611544385707,-331.56976971370557,0.0,0.4964122772216797,0.0020088255,0.1058795,-123.42515835389169,-5.667019200376154,-1.1095660066870108,0.0,1034,0.1832256317138672,0.17184884801291056,0.06308496533223765,245957,-113.84482027321008,0.0
196,3.5813217163085938,-110.93248837311275,26.203868824195535,-56.603296784327235,-231.27942223696178,0.0,0.499316930770874,0.0013076067,0.10021778,-122.1758913558138,-5.605490316076858,-1.1036406977232758,0.0,1037,0.18998408317565918,0.04092309047790801,0.033217139660631716,246994,-115.16820121811736,0.0
197,4.029723167419434,-114.39513633448804,55.98405689343918,-62.63940242307004,-598.1670991163751,0.0,0.6423518657684326,0.0013827384,0.1627889,-121.39781585368124,-5.64016873461927,-1.138270032832894,0.0,1094,0.2310652732849121,0.2798850113585681,0.056950289371932014,248088,-113.92966793841717,0.0
198,4.13895320892334,-107.8321104478431,23.666384886754923,-62.86885847750043,-177.99391877312166,0.0,1.1019723415374756,0.002926737,0.10279453,-120.04124531309742,-5.692211494421765,-1.0726272709052305,0.0,971,0.20764970779418945,0.09695788309615302,0.029977099407512676,249059,-109.81711408991308,0.0
199,4.485572814941406,-119.6935918765068,58.10752993099457,-56.556484825814245,-576.8127843825338,0.0,0.8778212070465088,0.0013318062,0.11819395,-120.00647996943836,-5.645676678527967,-1.1912476629242368,0.0,1182,0.23347949981689453,0.21664842830722417,0.11120050613598195,250241,-112.88339927128182,0.0
200,4.3558361530303955,-117.14032194357851,37.5171786902287,-62.70292394877564,-300.68974457450315,0.0,0.8499903678894043,0.0019865928,0.10922818,-119.71986416685237,-5.5985188284680945,-1.165704684404376,0.0,1141,0.21641325950622559,0.1209198402185154,0.043612249919466314,251382,-105.74479202703961,0.0
